2000,40
492760685,1527878241,1310989786,1625665100,1957908063,1950152903,34681038,1255247331,-1942391991,457563850,-309570472,1844291071,-73751203,-72310449,-1620600539,-1088916211,-78385302,-1550918847,-1165886345,-12373261,-607828899,-564726075,1140126538,1829267301,1523513609,-586736207,1626145720,1407521144,-853109206,396508478,740823198,1579431028,1268270759,-104001285,-40223874,792059373,-1946524137,-298030844,728006822,1177024788
-2048068731,1241849716,-262770286,1015579466,1154935927,-1259245289,1676063118,-1168247306,1596970029,-1375294108,-802940769,-1789134441,121891622,-1633586775,-572809053,-2058897892,-544875801,-230825081,340623543,853562483,73980414,-261841247,-1165092136,-1898609313,-1276474299,-1467201136,-615145524,-861986418,-1079762077,1481311769,-1161065150,-559532310,1840153496,36843682,-1760990664,1197545262,2132635832,-765320480,-773692004,-1291240515
-325974153,-997528107,1261681462,1621824174,983893736,1357528825,-1998847292,-2067986133,-2064798145,-1306139465,2058734950,-1267964165,-9293090,1340450330,131347772,346279772,1872433806,-1459199544,-721009843,-1816626410,1066583564,-1754552274,-1248833622,1307082700,1435473864,1175733500,878231506,1688582292,-870472984,-1284936748,2142750552,-598858806,1432043154,352812093,-2098196797,1823197729,1232755051,314216669,139486388,-744258822
-1258452646,861425127,-1403200178,-132437512,-984624240,1388552913,660603857,-1433069101,-1899859764,-738299062,-710212984,-897056659,-1242820133,-134718613,1775625445,408379426,739862622,1091109676,-1245751319,-1522380189,322369487,-1225280231,2031979721,434331525,1838707397,-816239548,224928206,2050326486,1770137719,2099760509,-1594018436,-2134926863,-1818409346,-1207320640,-320731146,-1832316333,-1094192418,-1694787602,-73281888,-225492947
-146898362,-229798976,-1428972026,-1952654469,-483701097,-850632712,637177340,769767509,-947981918,-137460264,788626437,-2026216572,1305143350,1718688728,-1060761608,-1107528617,-1426792103,-724056686,2034034400,1662363575,-147243564,-2097311999,1827866660,77142137,978813940,81022698,458164455,192358643,-1154757745,156449945,1681293745,-1512967727,-1532729787,1659677904,-1293764018,1143556649,-1422702585,778971644,1224323062,-273236788
1909388253,-439526486,1320081837,1560477406,1687089379,1570206008,1258376940,-867976280,1160514452,-186645553,274936961,1386858924,-345184438,-1410882672,1215337395,699735289,-1257528315,-461274099,1259995049,-853210432,-970351510,1942158330,621391115,-1972325848,-919437297,-1912681437,-732962839,1193057886,325078517,1337549217,734909404,-1694501393,1982198613,123897672,1000637034,1776077657,501125791,1869888099,-245437522,1104437982
2004596415,912103074,602260792,1400471963,-2117273951,748424531,-674974927,-1714415143,1067437303,1490312144,103247811,229304483,1319020601,-656411336,108496055,-1379084136,1338144493,-1529162911,1038711647,-180535806,-1315294168,-108469491,1674749621,-1734655962,786446420,-785809573,1536093124,858653661,-1660071374,-2008895361,-548393914,-499881117,1662381090,-1370152523,1621571470,-1311735954,-1870806622,1543832178,640705960,-1877486206
1152575764,-128760100,-1211350851,697534339,510211523,-1874461828,-1368465220,1678741643,1052456487,789946418,1880546615,-96296194,208032360,-1679770008,-567871094,836029402,348901152,-1807339894,-2106855614,-2032371885,-222775195,-866533195,-137758021,156150430,311621893,1668168878,-1390146038,-1286043891,279585299,90893589,1573441053,811952731,-1655789918,-116250151,-1060127199,-185188279,-1556443184,-134113810,-1298973405,-1935419031
2080566534,-460585922,253377017,519002936,1811514493,2132293596,1410253154,706813298,1331333123,-810617985,185387628,-1230534494,1041912318,1947601965,-1276713706,40684024,509832881,-1099074762,271888181,598962270,1477801405,396258147,408499099,58148556,-1852213269,1752980847,-1267886219,-2125398053,141100328,519700406,1667152372,-1682930024,1911623376,1416414508,-28136914,808126619,-1672861137,-1853634672,-1739253945,-1109979817
1171519299,-294215456,1486364363,-2004734286,-547770425,-456923121,-91677346,1680950999,1916936812,135152885,550462871,907355979,-2085773719,824332166,-918224601,405482814,445158198,270446150,1045946433,-664647901,-1581127533,-329570308,-800842954,-393068670,356537039,-649945947,1149119070,2065457420,539109190,1377769899,1034827838,-2048276496,-1316522710,-216629930,1091301863,1542255724,987653766,-2037817982,1895594396,-242126170
-1280955008,1928144274,2127191991,1004383163,-1826815522,-1990877276,-1066809908,1236808728,-460197174,-2022613754,834211854,738405129,660312281,1140830695,-2066691855,-1051361393,-872369079,1509832785,956013329,1581461109,1429267338,1480003158,370771281,-1063072347,-1325523457,-1883749495,-524309177,72349879,-1918759163,-682612304,-996641833,2144301770,-919278285,867269815,-727863267,-1338830441,-1252226589,-1231186458,1174484112,719898050
-1822534415,-224256426,1094058595,-83798925,1114069186,-1478822751,2127482670,-1020226011,-1249283448,1476409816,2047656141,1871859389,152914627,-132924999,188973960,2136732382,1546441226,729817633,1457921652,-665522565,1384269322,984595903,1835149848,1635008685,53740239,625452554,-500871854,412844230,1178969154,-779116428,1333994619,374644901,-965002254,-295822625,-537921847,-1426522037,-352084202,-698156208,-580461067,-134371666
-747958062,-903661855,739787805,-1215712307,-6828871,-2069732356,-806888470,960061444,1504064915,1423358918,-351308043,1983978656,-1198347169,114769624,1773035110,-699815498,1694192539,2054877492,274928094,982988080,-47955262,1964728694,1300730006,-476391640,1594682901,681307977,-880373560,388956024,386778782,-436566756,-918402739,951363729,-1822337423,1153808662,32223623,-2125438068,-378774219,-1373664953,-365732992,1122210174
-187911966,548611871,464211027,-1118872049,-1435572533,1316455971,1925412554,5525325,-1889072930,-58744355,239123528,641367741,-867640533,464826131,-1834444823,-1046753357,-2038401630,644197436,-1088825369,-1804945693,972305952,1566246191,363661631,1424320311,977620652,-288080355,-1912768109,1070495714,1284797437,2109790657,-1759120558,-1421781068,889483327,-152768811,361404437,2081038768,-426992106,-408084281,712736076,-573724965
-867594270,1451028396,-162402535,-1782070954,-241539260,1501401973,-748388997,-1246542674,-163733279,-1230842273,-817088593,-372236429,361257062,-922836304,448248274,2133950983,-1342224181,-1009567841,1554968779,130490039,-582415142,1851734419,116701287,-47065329,1977967602,1264456080,341948356,1403349609,-1467121912,803885038,-1041883149,-937559609,-1159882258,-300480949,2106994905,575239394,-1205312297,1936739522,1056942165,1072841858
5833242,-1847433636,-280723545,-1095121392,1540398134,1300904134,1213831951,2126933097,746117142,-1561785532,1468944308,519215604,-938170475,572571877,1919673287,1715898358,7159875,-998440456,743075048,1347997476,1670462057,216074430,-1729449784,-136944263,490216522,-923204256,-1422201841,-852744887,1790760363,-745976541,-1318673537,-1537658474,-649728106,-1490761511,514843480,-40711262,-1579518886,-1221110118,-225275650,634875333
1166988245,-1427631436,-241650983,538460032,1826965492,891468767,-1991191940,-1031981359,624000378,1314301621,-62530296,-1229358392,226985217,-1435700128,1458185682,-1918182566,1186615358,-10551148,-1721929917,1591243380,-143769719,-638502209,2114985471,1494336083,-1568111717,-1784291713,-1060898231,-1414470382,596400024,-2042740908,-695393370,-1927831164,-570206384,1666751382,-1669588289,875067715,186545601,-1390171479,-1178335861,217711625
1469143008,-1694475666,-910257747,-2045498307,2072123288,1971154940,-60745446,-1603526447,-1417432302,1000341391,-1093866242,441258058,-1003377609,-1960382528,1407118048,430506272,-1234723726,-744031242,-1673478141,-1238475961,-663240518,2017454620,-658473201,-1808533747,1970258383,847439764,114912241,-531184346,-559203133,-2043854486,-794615298,-1245617147,-907554885,-1881543732,-2062911394,801584748,1325838070,-738227015,1837746343,-805187770
283379214,-961020423,1103920072,1169737396,879536510,-1691780532,-1174142680,524897381,-1264657308,37284326,74617870,868485930,1504390791,246415897,2081583939,659370440,1496757914,-1602671532,-1551470859,-382487280,772811969,-599889845,1927999709,1550982957,180201813,534224247,921494180,60588092,-194966556,432541633,-167897470,-580627423,-556970373,-1580078215,-741009880,135557528,1602701606,1436687500,-1512014880,-34318710
-804214345,-301603594,-1422640655,-1683790431,411313094,-1841371531,-1845922745,-915281634,913710329,-417229953,-103821229,-892932375,-914531963,838155125,-266772688,1879003625,586902772,315368983,1461224966,-786201450,838136616,981299770,1163495603,-946409269,306566559,751938489,-1772643673,465371360,2021531895,-485602136,-1444439537,-1497553416,-579326283,-1122263601,-1678714571,1901096854,1719740225,323201622,-1549886938,-468154250
-1929830348,1329609404,1052450964,1168714906,2061523670,1413024525,-309363202,862612642,-1256495390,968011860,-1951302643,1040929376,-930075253,-1199447731,1692092737,-308168021,1356474563,-639756705,-2004956212,-703760269,1718897338,1793701064,1031847613,251794710,-1558488668,-910870247,-542769823,-444874255,-837565505,-416934683,-1811963675,1536773944,-2094387308,-629066827,-1219963840,-2128724982,-420066180,1524915006,1794343503,-1484966977
-1654937755,-1879516459,1372537409,1367116932,-1531148330,1356676642,638068277,-1249141974,-1659954896,1844115220,-34516960,66646074,239428661,-1831324908,-1645645580,-56176052,-377692978,-1442492548,1239782910,-337868392,1014138888,583573834,-82777969,-391622451,-1694171553,-1165851632,1672889310,1110376225,1599983167,1181672495,-1617771220,-645677143,-1829764409,-909592508,251574825,-1267504662,554816207,-467198495,-1974693482,945049519
735296556,1313017215,-1634487765,463770652,-854094030,-623912525,-937993286,2001625091,-854708614,-452989536,-287836525,1175095157,2087388900,-1846378836,-1176537814,-1227918180,-938966049,350102902,1941941239,-1211929656,631833575,-1164471801,818135965,386301127,1244926287,-816656569,197405006,655996280,-645405888,477153713,-1549885076,1928227234,-621581568,1527909706,1867145332,1124180993,-1544720009,1447227087,194661911,1586828450
-790525713,-735800275,-1036134743,56103024,-2110531813,-1413902283,1202908862,-941066739,1713961818,-1808530033,65154322,1539083237,-1620077252,1443792111,1095245481,-2038158463,-1747112124,-1525147001,-685950665,-1423913448,-1882680849,1345273532,1847594945,2084130411,-930626827,-689005029,1673244035,-1419283502,-1808255794,1112140942,-1233241324,-1521837423,844884599,843593674,-546156088,-173273745,138318709,65826059,942645589,-1667832695
-1849564134,1177814531,-1549939784,1762557283,-77550074,656347407,-642868391,-1523851201,355237104,1093929131,-1828522131,-484727118,-1602110554,572861992,583023259,1073428339,-1955945134,-614179940,-116273183,-1037210763,-1385593090,-120749799,1512913337,-1314131912,-35187367,-681623264,-93526153,-1688470692,-49685829,-1183031209,2054716660,-1581112457,1619525990,1185414266,616001648,1725592103,-950731250,-1118191985,699736756,697762666
-987701606,-844727203,-1444162185,651740716,-1984478932,1582103838,-2099371006,1054552609,-1935132834,-629287565,1505550870,-1236990251,1267046863,-1062170985,693208333,1654482944,1688440797,558337239,2042854206,-33166562,1106464691,1642555713,-783215194,-485529025,2071681669,-1216499045,863692739,1216917531,-144656102,1480477078,581616067,-880586391,984153226,-677524413,1833806046,-860076176,34932553,-1815952186,-1662356993,-749002787
32563811,-1387360440,-1976245591,-757869097,112534280,-84268238,-289965032,971286608,-753228725,-1986892905,-1179888474,107643294,990484774,-241026319,71279472,-2107915191,-1713816895,-2049907185,939319865,-1562210010,-572156173,-1293573554,-355358323,1888279204,-1076542712,-339688697,488614697,672782693,557905605,-340897209,-1979093350,2077341200,151737256,-1350762299,515617827,785218661,-740860813,754950416,489660899,727886737
1223713003,-397499896,-134209737,-985204797,-1344380451,562183310,1236206173,1949700350,1561211233,2079672446,6091865,1982628656,-1801137310,-324277027,-1446957285,1038615428,-32906660,527998799,-665028127,-1131495692,422378599,-1121114421,-1531639846,-1453031903,1682340981,1741460881,-98624244,831369830,-703331369,1737387610,2020646262,-1857175510,1905629189,-472749871,1765534328,825170549,2102941854,-785938110,1779479155,22610885
229118381,545292176,-1274571092,222300194,1456549421,249201004,768068469,253461616,-1489973553,121312195,-159115634,643550979,6883577,1581021048,-1201745976,-1811819144,1475056146,1034399059,-1787115541,1819427778,1634556668,-1961474760,-688309799,-982808445,-33955870,226847899,-159176206,-647542116,-1736101837,-429461453,469686202,-1926945785,-1186467091,-497802003,-1879562823,1906685411,1277225758,-1353585629,-364045406,-776312368
-1611939673,-1714141427,1243473591,935294077,762646851,-1314706057,-1441661845,-1822757506,682626503,-1146512460,1358578504,1232408674,-1370347606,-388822062,2096260627,-548734204,-1086483768,732614158,614577453,230587681,-496263326,699659402,425605691,555404587,831795305,296207933,-335879671,-189843876,1155518971,808709418,-818683733,1176376333,717632557,-2135895084,-868568091,-883970489,-1559032309,-237246992,437610444,2094910362
-1155027748,-550983588,1302004140,247860269,-1104170071,-1057563569,-1877920468,394158614,40095488,808133074,-1542600784,-77055253,1289576693,-1618293393,1837123070,1028927129,1814718825,638772519,149876771,1301366643,-419352946,479033512,2033975191,-1524615283,-1805162070,1428670655,821472159,-883683509,228129818,956232203,2123206642,-2035332812,-734629735,-188739853,1341020575,-1218101493,-251409214,500434137,611900973,1339382816
-1392216365,1549693071,166330627,1054253283,-800509005,-556112375,2084899594,1845447609,-1013874379,-778635436,671635600,-864175342,-869150562,570472134,996442479,-1428890437,-523999900,1254402167,-453288082,-299909520,-784147400,1168922351,924751590,799347637,2055380550,-2116419808,735806888,549242085,-873544517,-1945696362,1654438942,1083628426,-1694617465,299251436,839345327,1788108783,-1299391901,-462529151,1111309672,634911732
-1725194475,1621714540,1796343768,582842145,283773938,661586860,-2125622470,-2042339332,-112070748,-963548764,-201210663,-1486129506,-1450921171,-50999867,428753584,-1405113213,-119095508,-1153852276,962700368,221957538,1891987805,799054511,1176653318,-893704515,-1121425818,-802724462,-907584964,52346105,-1631118385,-480704768,1305228575,1570892465,-668455342,-415395817,-38809982,1070232966,-729827244,10678146,177899009,774205882
-600402765,1667266285,1481913705,-827357506,1499236802,692634549,-144310953,1487169801,31694993,142933727,1381611550,2079038762,1185098865,-1236293556,1975727854,-282732512,2030388918,-541826774,-2067944143,1874825449,237617854,-1839371860,-246813128,2023921496,-646586830,-1160854020,127951126,-1016478677,708325771,1056587376,2136198860,-1701374372,1283237080,-485052676,860909222,2055066039,-324768579,-161981977,-1667967773,-1349029204
